63.864,0.000108718872070313,-2.54657470297668e-05
63.868,0.000171661376953125,4.08351059520302e-05
63.872,0.000148773193359375,-3.38996015874919e-06
63.876,0.00011444091796875,-4.10287727462406e-05
63.88,0.000223159790039063,8.86476092984503e-05
63.884,0.000131607055664063,9.98242133286226e-07
63.888,9.1552734375e-05,-6.29329752236272e-05
63.892,0.00016021728515625,-5.27492979194861e-06
63.896,0.00016021728515625,1.30322732159175e-05
63.9,0.000143051147460938,5.36022441454189e-06
63.904,0.00020599365234375,4.80023612490036e-05
63.908,0.0001373291015625,-3.52043819454656e-05
63.912,0.000125885009765625,-3.00856268240869e-05
63.916,0.000143051147460938,2.11200729854323e-06
63.92,0.000194549560546875,3.7259250056404e-05
63.924,0.000188827514648438,1.22753637678814e-05
63.928,0.000154495239257813,-1.10819645943525e-05
63.932,0.00011444091796875,-3.43133339026266e-05
63.936,0.0001373291015625,-2.48146169293663e-05
63.94,0.000234603881835938,4.91616425036869e-05
63.944,0.000177383422851563,-1.90541573503319e-06
63.948,0.000148773193359375,-9.36220179645598e-06
63.952,0.000188827514648438,2.64835894588568e-05
63.956,0.000148773193359375,-3.3231413883595e-05
63.96,0.00018310546875,7.73676925048894e-06
63.964,0.000120162963867188,-2.7278317384687e-05
63.968,0.0001373291015625,-4.185731818037e-06
63.972,0.0002288818359375,6.93923634515566e-05
63.976,0.000234603881835938,7.445836601285e-05
63.98,6.866455078125e-05,-6.96456126249796e-05
63.984,9.1552734375e-05,-4.45697125820948e-05
63.988,0.000125885009765625,-3.88574718308524e-05
63.992,0.00016021728515625,-2.25150507166234e-05
63.996,0.000154495239257813,-1.69737145640724e-05
64,0.000131607055664063,-3.50583559025435e-05
64.004,0.000286102294921875,9.82738433832018e-05
64.008,0.000440597534179688,0.000241656969032874
64.012,0.000125885009765625,-4.90560937703508e-05
64.016,-2.86102294921875e-05,-0.000178366972779323
64.02,8.58306884765625e-05,-6.96386200304346e-05
64.024,0.000165939331054688,3.3073413729473e-07
64.028,0.000177383422851563,2.97230855969253e-05
64.032,0.000148773193359375,2.31884269966135e-05
64.036,0.00016021728515625,2.51837699833822e-05
64.04,0.00016021728515625,4.64681913194645e-06
64.044,0.000154495239257813,6.94049430917886e-06
64.048,0.000125885009765625,6.49268350320479e-07
64.052,0.00011444091796875,-1.51399522461962e-05
64.056,0.000200271606445313,4.83528108091158e-05
64.06,0.000131607055664063,-1.96819446852608e-05
64.064,7.43865966796875e-05,-5.8179873960209e-05
64.068,0.000148773193359375,1.02837244486817e-05
64.072,0.00018310546875,1.30049199134165e-05
64.076,0.00018310546875,-1.26408790876573e-06
64.08,0.00016021728515625,-1.31441292774092e-05
64.084,0.00020599365234375,2.91951953695755e-05
64.088,0.000240325927734375,3.54494647147636e-05
64.092,0.000148773193359375,-6.76423395325528e-05
64.096,0.000108718872070313,-8.50280012014162e-05
64.1,0.000194549560546875,2.0039978166743e-05
64.104,0.000394821166992188,0.000213573938936326
64.108,0.000200271606445313,1.92924618226295e-05
64.112,7.43865966796875e-05,-7.59798842359008e-05
64.116,4.57763671875e-05,-7.80194183673797e-05
64.12,8.58306884765625e-05,-4.7504768448703e-05
64.124,0.000154495239257813,2.55740911224516e-06
64.128,0.000125885009765625,-1.94966825539936e-05
64.132,0.000165939331054688,3.06206669482498e-05
64.136,0.000200271606445313,4.45459348689308e-05
64.14,0.00018310546875,-2.20142418981651e-06
64.144,0.0002288818359375,4.52778059794163e-05
64.148,0.000165939331054688,1.82497549554407e-06
64.152,0.000171661376953125,3.66525427348407e-06
64.156,0.000165939331054688,-2.17124744501744e-05
64.16,0.000148773193359375,-3.40807131224605e-05
64.164,0.000148773193359375,-9.62226928966462e-06
64.168,0.000143051147460938,-1.39489265493025e-05
64.172,0.000154495239257813,-2.57421333211206e-05
64.176,0.00018310546875,-2.31721681074164e-06
64.18,0.000211715698242188,4.7202523045327e-05
64.184,0.000268936157226563,0.00011121592559813
64.188,0.000125885009765625,-5.10821690341838e-05
64.192,8.0108642578125e-05,-0.000102929337208596
64.196,0.00020599365234375,4.66437148917247e-05
64.2,0.000200271606445313,5.62759461447906e-05
64.204,9.1552734375e-05,-6.81685745638644e-05
64.208,0.000165939331054688,-6.71175274831772e-06
64.212,0.000188827514648438,3.20762404544588e-05
64.216,0.000148773193359375,5.71598275401885e-06
64.22,0.000143051147460938,-1.83303264197424e-05
64.224,0.00016021728515625,-2.35494319343259e-05
64.228,0.0002288818359375,5.31308745957036e-05
64.232,0.00011444091796875,-4.51600835971026e-05
64.236,0.000165939331054688,-5.374615629e-06
64.24,0.000240325927734375,4.81065284176125e-05
64.244,0.000165939331054688,-1.75921980943934e-05
64.248,0.00018310546875,2.38977782444757e-05
64.252,0.000177383422851563,1.68103121580209e-05
64.256,0.000131607055664063,-4.84467127971056e-05
64.26,0.000188827514648438,1.22866852484392e-05
64.264,0.000131607055664063,-2.15836101146984e-05
64.268,0.000108718872070313,-4.2904186016533e-05
64.272,0.000154495239257813,-1.88626929790165e-05
64.276,0.000217437744140625,4.15119625443234e-05
64.28,0.000263214111328125,0.000111807618906358
64.284,0.000131607055664063,-9.19501528059157e-06
64.288,9.72747802734375e-05,-6.04400847615483e-05
64.292,0.00016021728515625,-4.13217856277172e-06
64.296,0.00018310546875,3.87022844431493e-05
64.3,9.1552734375e-05,-4.40540527348334e-05
64.304,0.000120162963867188,-4.0067217520625e-05
64.308,0.000194549560546875,1.13414858705483e-05
64.312,0.000177383422851563,1.25468724232417e-06
64.316,0.000143051147460938,-2.43754924598637e-05
64.32,0.000188827514648438,3.42961070721015e-06
64.324,0.000280380249023438,7.86572765930688e-05
64.328,0.0002288818359375,4.66576826081417e-05
64.332,9.72747802734375e-05,-5.31449583955325e-05
64.336,0.00018310546875,3.80753073067259e-05
64.34,0.0001373291015625,-1.3423151680071e-05
64.344,3.4332275390625e-05,-9.68830339156913e-05
64.348,0.000102996826171875,1.64990998020844e-06
64.352,0.000125885009765625,2.32341613040242e-05
64.356,0.000143051147460938,1.59087624281346e-05
64.36,0.0001373291015625,5.04709566885907e-06
64.364,0.000125885009765625,6.74612537333751e-06
64.368,0.000125885009765625,-1.95248021986345e-06
64.372,0.00016021728515625,7.92790410909796e-07
64.376,0.000165939331054688,-5.14112389562418e-06
64.38,0.00016021728515625,6.17493089961071e-06
64.384,0.000148773193359375,2.60449227016062e-07
64.388,0.000177383422851563,9.61829555870308e-06
64.392,0.000148773193359375,-2.48464166417479e-05
64.396,0.000177383422851563,2.83249078929553e-05
64.4,0.000165939331054688,3.42807757141244e-05
64.404,9.72747802734375e-05,-4.76070440784225e-05
64.408,0.00011444091796875,-4.1162887366232e-05
64.412,0.000131607055664063,-5.52974525776296e-06
64.416,0.000131607055664063,1.20875681701497e-05
64.42,0.000165939331054688,3.30016126101183e-05
64.424,0.000177383422851563,2.68326470561618e-05
64.428,0.00016021728515625,2.2056240800698e-05
64.432,0.000102996826171875,-1.49166698605894e-05
64.436,4.00543212890625e-05,-8.67217444232826e-05
64.44,0.000154495239257813,6.98405404325427e-06
64.444,0.0002288818359375,8.76124234500797e-05
64.448,0.000108718872070313,-1.18283966095724e-05
64.452,5.7220458984375e-05,-6.85133281361307e-05
64.456,0.000102996826171875,-4.62240725866718e-05
64.46,0.000257492065429688,0.000108138591099601
64.464,0.000211715698242188,8.3536678925412e-05
64.468,5.14984130859375e-05,-7.59041174565396e-05
64.472,8.58306884765625e-05,-6.43030625046901e-05
64.476,0.000120162963867188,-3.47849343653656e-05
64.48,0.000131607055664063,-1.65179112458125e-06
64.484,0.00020599365234375,8.09666670127103e-05
64.488,0.000177383422851563,3.38142843580581e-05
64.492,0.000120162963867188,-3.04902928429437e-05
64.496,0.000125885009765625,-2.87646806229841e-06
64.5,0.00016021728515625,4.50760815644306e-05
64.504,7.43865966796875e-05,-5.92267757179088e-05
64.508,0.00011444091796875,-3.70161339307052e-05
64.512,0.000165939331054688,2.43117808225322e-05
64.516,0.000131607055664063,-1.73096585297178e-06
64.52,0.000171661376953125,1.55470413731114e-05
64.524,0.00016021728515625,-2.21063138410388e-05
64.528,0.000171661376953125,-4.60051583544131e-06
64.532,0.00020599365234375,4.76259198540732e-05
64.536,0.000154495239257813,-1.03375716414487e-05
64.54,0.000120162963867188,-5.86232030241184e-05
64.544,0.0002288818359375,6.66061924885107e-05
64.548,0.00025177001953125,0.000122634174803194
64.552,-2.288818359375e-05,-0.000144826959601203
64.556,9.72747802734375e-05,-3.83999380548179e-05
64.56,0.0001373291015625,6.87495787138239e-06
64.564,0.000143051147460938,3.43148614015155e-05
64.568,9.1552734375e-05,-2.03463915156657e-05
64.572,0.000143051147460938,6.04628081849703e-07
64.576,0.000165939331054688,8.12441606105727e-06
64.58,0.000194549560546875,4.67621171278793e-05
64.584,0.000154495239257813,3.55424856960594e-06
64.588,0.000125885009765625,-5.38727587125333e-05
64.592,0.00016021728515625,-3.48371729379491e-05
64.596,0.000211715698242188,3.38863537897038e-05
64.6,0.000280380249023438,0.000116387303114429
64.604,5.7220458984375e-05,-0.000119725809217769
64.608,0.000171661376953125,-1.26616014253685e-05
64.612,0.000177383422851563,1.75238683540228e-05
64.616,0.000143051147460938,8.73200814942951e-06
64.62,0.000154495239257813,1.46049358003193e-05
64.624,0.000165939331054688,1.38515297097666e-05
64.628,0.000188827514648438,5.10111138852396e-05
64.632,4.57763671875e-05,-7.34552311909063e-05
64.636,0.000108718872070313,-2.46401316784229e-05
64.64,0.00016021728515625,-2.57046518731272e-06
64.644,0.00016021728515625,-6.88286082581355e-06
64.648,0.000165939331054688,9.74227205796883e-06
64.652,0.00016021728515625,-8.29541001067146e-06
64.656,0.000194549560546875,-1.07840995306579e-06
64.66,0.000280380249023438,8.50459698520728e-05
64.664,0.000200271606445313,3.09471855024009e-05
64.668,0.000102996826171875,-5.72659640771857e-05
64.672,0.00018310546875,9.47409701078589e-06
64.676,0.0001373291015625,-3.29612747050914e-05
64.68,8.0108642578125e-05,-6.28009180963314e-05
64.684,0.0001373291015625,5.06844482924977e-06
64.688,0.000223159790039063,7.08384091753171e-05
64.692,0.000165939331054688,1.54898718888697e-06
64.696,0.000120162963867188,-2.87289254352066e-05
64.7,0.000148773193359375,8.07007862991953e-06
64.704,0.000165939331054688,3.66875257545332e-06
64.708,0.000194549560546875,1.4302701552586e-05
64.712,0.000177383422851563,1.02398908835471e-05
64.716,0.000148773193359375,-3.77164522402103e-06
64.72,0.000131607055664063,-3.62494125940226e-05
64.724,0.000194549560546875,6.58892578197025e-06
64.728,0.000194549560546875,1.56686613216618e-05
64.732,0.000131607055664063,-3.03161934143679e-05
64.736,0.00020599365234375,3.20224940787282e-05
64.74,0.000234603881835938,3.63017066643069e-05
64.744,0.000148773193359375,-4.68036874744058e-05
64.748,0.000131607055664063,-4.53480183172189e-05
64.752,0.00020599365234375,2.35962412899702e-05
64.756,0.000268936157226563,6.39961957189896e-05
64.76,0.00020599365234375,3.00140819840988e-06
64.764,0.000102996826171875,-7.47650011688936e-05
64.768,0.000125885009765625,-4.49822951431828e-05
64.772,0.000280380249023438,9.36466455342178e-05
64.776,0.000257492065429688,7.22608470241054e-05
64.78,0.000108718872070313,-4.95533532084642e-05
64.784,0.000102996826171875,-4.36376850501192e-05
64.788,0.000125885009765625,-3.93055631670236e-05
64.792,0.000188827514648438,1.25415550467838e-05
64.796,0.000171661376953125,1.0832566946905e-05
64.8,0.000188827514648438,3.50688668980216e-05
64.804,0.000194549560546875,1.69837315438387e-05
64.808,0.00016021728515625,-3.84983001566973e-05
64.812,0.000194549560546875,5.63704562370996e-06
64.816,0.00018310546875,6.46790688771812e-06
64.82,0.000188827514648438,-3.74506669844201e-06
64.824,0.000177383422851563,-3.392690156126e-05
64.828,0.000194549560546875,-4.10702697255501e-06
64.832,0.000246047973632813,7.00971216307787e-05
64.836,0.000217437744140625,3.65147982324419e-05
64.84,0.000154495239257813,-4.38788520705553e-05
64.844,0.000148773193359375,-4.15559347182549e-05
64.848,0.000177383422851563,8.61760489575619e-06
64.852,0.000154495239257813,-1.97361920279974e-05
64.856,0.000194549560546875,-5.5814621516697e-06
64.86,0.000217437744140625,1.29466680143999e-05
64.864,0.000177383422851563,-9.96501783935249e-06
64.868,0.000234603881835938,4.54419755198558e-05
64.872,0.000268936157226563,5.52314463930034e-05
64.876,0.000177383422851563,-4.28914304890293e-05
64.88,0.000177383422851563,-2.25216619585416e-05
64.884,0.00016021728515625,-3.23837426196196e-05
64.888,0.000234603881835938,2.16198888167565e-05
64.892,0.000246047973632813,2.27347187514033e-05
64.896,0.000148773193359375,-5.54159009969393e-05
64.9,0.00016021728515625,-3.02133445527211e-05
64.904,0.0002288818359375,2.37498036841086e-05
64.908,0.00034332275390625,0.000127480828634909
64.912,0.000217437744140625,2.21080308069913e-05
64.916,7.43865966796875e-05,-9.88696571461712e-05
64.92,0.000148773193359375,-3.30817837213777e-05
64.924,0.000177383422851563,-1.96948295534172e-05
64.928,0.000177383422851563,-7.64201024544504e-06
64.932,0.0002288818359375,6.26011708167636e-05
64.936,0.000217437744140625,3.9947811452428e-05
64.94,0.000188827514648438,-1.34528940811788e-05
64.944,0.000165939331054688,-3.51932408979438e-05
64.948,0.000120162963867188,-6.42110918625084e-05
64.952,0.000223159790039063,3.15081566980147e-05
64.956,0.000274658203125,5.81660558365819e-05
64.96,0.000223159790039063,5.69651069818072e-06
64.964,0.000188827514648438,-6.34249454768816e-06
64.968,0.000154495239257813,-3.64402706432298e-05
64.972,0.000211715698242188,2.04301454908125e-06
64.976,0.000200271606445313,-1.10910220891746e-05
64.98,0.00020599365234375,1.9078816122619e-05
64.984,0.000211715698242188,3.56245796648959e-05
64.988,0.00018310546875,-1.06815543607661e-05
64.992,0.00020599365234375,3.31573305694062e-06
64.996,0.000108718872070313,-7.46238357116158e-05
65,0.000154495239257813,-1.58961353200952e-05
65.004,0.000217437744140625,3.0467128651467e-05
65.008,0.000257492065429688,5.69074308728713e-05
65.012,0.000240325927734375,5.70198514236519e-05
65.016,0.000120162963867188,-4.36764604718022e-05
65.02,8.58306884765625e-05,-8.82091004774405e-05
65.024,0.00025177001953125,6.17474272516128e-05
65.028,0.000154495239257813,-2.34235065422035e-05
65.032,0.000165939331054688,7.75551023310892e-06
65.036,0.000200271606445313,3.25690020275189e-05
65.04,0.00016021728515625,-3.03625244960294e-05
65.044,0.000188827514648438,1.55469065331537e-06
65.048,0.000154495239257813,-1.30554428762267e-05
65.052,0.00011444091796875,-5.63515482871852e-05
65.056,0.000217437744140625,2.65503912838363e-05
65.06,0.000291824340820313,0.000104982279886398
65.064,0.000200271606445313,4.07164959605416e-05
65.068,5.7220458984375e-05,-9.386521501298e-05
65.072,0.000120162963867188,-4.75410353097253e-05
65.076,0.000217437744140625,4.69404861867994e-05
65.08,0.000154495239257813,4.00064869557541e-06
65.084,0.000165939331054688,1.90278382249796e-05
65.088,0.000131607055664063,-4.22881482945475e-05
65.092,0.00016021728515625,-3.26395309425109e-05
65.096,0.00016021728515625,-2.21130592132998e-05
65.1,0.000194549560546875,1.96569821083596e-05
65.104,0.000246047973632813,5.33276572035974e-05
65.108,0.0002288818359375,2.54602680053593e-05
65.112,0.000211715698242188,3.20720058055189e-05
65.116,0.000171661376953125,2.05087269642473e-05
65.12,9.1552734375e-05,-6.01547925728145e-05
65.124,0.000125885009765625,-3.37802001269374e-05
65.128,0.000108718872070313,-3.38983238664717e-05
65.132,0.00011444091796875,-6.94167375203288e-06
65.136,0.000194549560546875,6.18319381912204e-05
65.14,0.000131607055664063,-2.87459713927603e-05
65.144,0.000165939331054688,2.19098427839382e-06
65.148,0.000154495239257813,3.30540994796191e-06
65.152,0.0001373291015625,-2.36641914486374e-05
65.156,0.000240325927734375,5.35308524569341e-05
65.16,0.000286102294921875,9.86019469681917e-05
65.164,4.57763671875e-05,-0.000117755908476571
65.168,0.000131607055664063,-2.48829994349346e-05
65.172,0.000188827514648438,1.62394303159115e-05
65.176,0.000148773193359375,-2.41103758682289e-05
65.18,0.00018310546875,3.50007252835709e-05
65.184,0.000211715698242188,7.42048865213753e-05
65.188,6.29425048828125e-05,-9.33451630241201e-05
65.192,0.000131607055664063,-3.58590192299566e-05
65.196,0.000211715698242188,6.07444523676708e-05
65.2,0.000131607055664063,-8.90839678825206e-06
65.204,0.0001373291015625,-2.21028962005745e-05
65.208,0.00018310546875,7.12960356201924e-06
65.212,0.000217437744140625,5.53313190703606e-05
65.216,0.000188827514648438,4.30616634125522e-05
65.22,0.000108718872070313,-4.9995661473452e-05
65.224,0.000102996826171875,-7.45029663154965e-05
65.228,0.000154495239257813,-1.3346324475755e-05
65.232,0.000171661376953125,2.27043524332408e-05
65.236,0.00016021728515625,3.00697058262229e-06
65.24,0.000211715698242188,3.43244364143282e-05
65.244,0.000257492065429688,8.67629400098899e-05
65.248,9.72747802734375e-05,-5.01798634279695e-05
65.252,9.1552734375e-05,-5.65324422228259e-05
65.256,0.000171661376953125,3.25566948219841e-06
65.26,0.000188827514648438,2.04325070747649e-05
65.264,0.00011444091796875,-3.35222248310895e-05
65.268,0.000154495239257813,7.18261854666415e-06
65.272,0.000171661376953125,4.24272860114383e-07
